"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"149",729,0,0,0,48,0,8,134140,"No",0,"z_No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban"
"150",731,0,0,0,53,0,13,51778,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban"
"151",733,1,2175.31684494549,0,51,0,4,72453,"No",0,"z_No","z_F","PhD","Doctor",52,"Private",13850,1,"z_SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban"
"152",746,0,0,2,37,2,5,51778,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban"
"153",747,1,2761.75658976775,0,26,3,13,14822,"Yes",158840,"z_No","z_F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban"
"154",748,0,0,0,47,0,0,0,"No",56266,"Yes","z_F","Bachelors","Home Maker",32,"Private",6200,1,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"155",753,0,0,0,48,0,13,78966,"No",0,"z_No","z_F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban"
"156",757,0,0,0,51,0,13,51513,"No",0,"z_No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban"
"157",763,0,0,0,33,0,11,51778,"No",122916,"z_No","z_F","z_High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"z_Highly Rural/ Rural"
"158",767,0,0,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban"
"159",774,1,1467.32523310267,0,30,0,10,27803,"No",0,"z_No","z_F","z_High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban"
"160",776,1,1631.91623319897,0,50,0,8,34611,"No",0,"z_No","z_F","z_High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban"
"161",788,0,0,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",18110,4,"z_SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban"
"162",794,0,0,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban"
"163",799,0,0,0,33,1,12,92060,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14010,5,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"164",803,0,0,0,36,0,11,48901,"No",210300,"Yes","M","z_High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban"
"165",806,1,2925.19584586684,3,38,3,9,38212,"Yes",160245,"z_No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"z_Highly Rural/ Rural"
"166",807,0,0,0,36,1,10,100095,"Yes",0,"z_No","z_F","Masters","Lawyer",15,"Private",17520,1,"z_SUV","no",0,0,"No",0,19,"Highly Urban/ Urban"
"167",811,0,0,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","z_Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"z_Highly Rural/ Rural"
"168",816,0,0,0,37,3,15,130123,"No",158840,"Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban"
"169",818,0,0,0,57,0,13,27281,"No",198619,"Yes","z_F","z_High School","Home Maker",24,"Private",22470,4,"z_SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban"
"170",819,0,0,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,8,"Highly Urban/ Urban"
"171",831,0,0,1,38,3,15,57925,"No",144063,"Yes","M","<High School","z_Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban"
"172",835,1,1646.06321061572,1,39,3,17,25846,"No",107211,"Yes","M","z_High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban"
"173",837,0,0,0,43,2,13,126496,"No",158840,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban"
"174",841,1,2569.1267364261,1,41,1,11,182782,"Yes",0,"z_No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban"
"175",846,0,0,0,28,4,12,94675,"Yes",291876,"z_No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban"
"176",856,0,0,0,47,0,0,0,"No",67647,"Yes","z_F","Bachelors","Home Maker",19,"Private",6200,9,"z_SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban"
"177",861,1,1840.06405208289,0,38,0,12,51778,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban"
"178",862,1,2032.21129913313,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban"
"179",863,1,2726.11286372454,0,48,0,11,75984,"No",0,"z_No","z_F","z_High School","z_Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban"
"180",865,1,1953.35344447238,0,48,0,12,88745,"No",241555,"Yes","z_F","z_High School","z_Blue Collar",55,"Commercial",7050,1,"z_SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban"
"181",871,1,2412.91722579795,0,44,2,14,26377,"Yes",169045,"z_No","M","z_High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban"
"182",879,0,0,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban"
"183",880,0,0,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","z_Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban"
"184",881,0,0,0,41,2,12,10758,"No",92197,"Yes","z_F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban"
"185",885,0,0,0,57,0,12,210811,"No",0,"z_No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban"
"186",887,0,0,0,48,0,8,75914,"No",0,"z_No","z_F","Bachelors","Professional",51,"Private",13240,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"187",892,0,0,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"188",898,0,0,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"189",900,0,0,0,55,0,11,34466,"No",152288,"z_No","z_F","z_High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban"
"190",904,0,0,0,48,0,10,173279,"No",0,"z_No","z_F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban"
"191",906,1,1691.11015921838,0,41,1,0,0,"No",65804,"Yes","z_F","<High School","Home Maker",31,"Private",5600,1,"z_SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban"
"192",910,1,1987.4153104551,2,42,3,17,28916,"No",115937,"Yes","z_F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban"
"193",912,0,0,0,32,2,7,51778,"Yes",466804,"z_No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban"
"194",913,0,0,0,34,3,9,23439,"No",113409,"Yes","z_F","z_High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban"
"195",919,0,0,0,46,0,11,68126,"No",214584,"Yes","z_F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban"
"196",924,1,1413.33692448711,0,50,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"197",925,0,0,0,43,1,8,23921,"Yes",0,"z_No","z_F","z_High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban"
"198",930,0,0,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","z_Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"199",940,0,0,0,46,0,10,107872,"No",324375,"Yes","z_F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban"
"200",941,0,0,0,56,0,14,13692,"No",134847,"Yes","z_F","z_High School","Home Maker",28,"Private",35620,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"201",946,0,0,0,40,0,12,74117,"No",252030,"Yes","z_F","Masters","",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,8,"Highly Urban/ Urban"
"202",949,0,0,0,38,0,11,71263,"No",193720,"Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial",14980,9,"z_SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban"
"203",951,0,0,1,36,1,11,109631,"No",277683,"Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban"
"204",962,0,0,0,30,0,10,37614,"No",165402,"Yes","M","z_High School","z_Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural"
"205",966,0,0,0,42,0,7,2763,"No",0,"Yes","M","z_High School","Student",44,"Commercial",7230,4,"Pickup","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"206",967,0,0,0,54,0,7,91916,"No",266099,"Yes","z_F","Bachelors","Professional",42,"Private",16090,1,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"207",971,1,2471.53981583271,1,39,1,12,51778,"Yes",0,"z_No","M","<High School","Clerical",40,"Commercial",5400,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban"
"208",981,0,0,0,54,0,9,94995,"No",301004,"Yes","z_F","PhD","Clerical",42,"Commercial",33700,7,"Minivan","yes",5172,1,"No",6,10,"z_Highly Rural/ Rural"
"209",982,0,0,1,36,2,9,21873,"Yes",118100,"z_No","M","<High School","Clerical",27,"Private",7290,6,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"210",983,0,0,0,48,0,5,92868,"No",256927,"Yes","z_F","Masters","Manager",39,"Private",15590,7,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban"
"211",984,0,0,0,53,0,10,185291,"No",475137,"Yes","z_F","PhD","Manager",49,"Private",22070,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban"
"212",989,0,0,0,48,0,12,59334,"No",208034,"z_No","M","Bachelors","z_Blue Collar",50,"Private",12230,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban"
"213",990,1,1901.51583119569,0,38,0,11,48207,"No",179539,"z_No","z_F","z_High School","Clerical",38,"Private",10120,3,"z_SUV","no",1842,3,"No",4,8,"Highly Urban/ Urban"
"214",992,1,1811.64140078156,0,45,0,10,96708,"No",272829,"Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial",7880,4,"z_SUV","no",4148,2,"No",7,9,"Highly Urban/ Urban"
"215",995,0,0,0,30,0,0,0,"No",0,"z_No","z_F","z_High School","Home Maker",18,"Private",1500,10,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"216",996,0,0,0,46,0,10,134752,"No",0,"z_No","M","Masters","",30,"Commercial",29930,4,"Panel Truck","no",3722,2,"No",1,13,"Highly Urban/ Urban"
"217",998,0,0,1,45,1,10,39032,"Yes",209556,"z_No","z_F","Bachelors","Manager",43,"Private",10520,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban"
"218",1001,0,0,0,28,2,12,56943,"Yes",0,"z_No","M","z_High School","Clerical",60,"Private",5810,6,"Minivan","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"219",1007,0,0,0,44,0,12,87190,"No",260524,"Yes","M","Masters","",36,"Commercial",24900,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"220",1008,0,0,0,52,0,14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban"
"221",1016,0,0,0,47,0,7,28654,"No",144131,"z_No","M","z_High School","Professional",22,"Private",10990,1,"Pickup","yes",0,0,"No",2,8,"z_Highly Rural/ Rural"
"222",1022,0,0,0,45,1,15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban"
"223",1027,0,0,2,36,3,6,26011,"No",133863,"Yes","M","<High School","z_Blue Collar",41,"Private",18290,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"224",1032,0,0,0,39,0,11,107949,"No",273486,"z_No","z_F","Bachelors","Professional",49,"Private",7330,10,"z_SUV","no",8043,2,"No",6,11,"Highly Urban/ Urban"
"225",1033,0,0,1,52,1,12,50726,"Yes",220288,"z_No","M","Bachelors","Manager",12,"Private",1500,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"226",1041,0,0,0,40,0,11,4404,"No",0,"z_No","z_F","Masters","Home Maker",54,"Private",10400,4,"Minivan","no",21205,2,"No",1,17,"Highly Urban/ Urban"
"227",1065,1,2088.07828910183,0,31,2,7,35053,"Yes",125625,"z_No","M","z_High School","z_Blue Collar",28,"Commercial",12860,10,"Minivan","yes",0,0,"Yes",1,1,"Highly Urban/ Urban"
"228",1074,0,0,0,38,0,8,44575,"No",164145,"Yes","z_F","Bachelors","Professional",31,"Private",9760,11,"z_SUV","no",3787,4,"Yes",4,6,"Highly Urban/ Urban"
"229",1075,0,0,0,47,0,11,30452,"No",150468,"Yes","M","<High School","z_Blue Collar",34,"Commercial",21210,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban"
"230",1081,0,0,0,39,2,14,28846,"No",151789,"Yes","z_F","Bachelors","z_Blue Collar",16,"Private",26370,1,"z_SUV","no",0,0,"No",2,8,"Highly Urban/ Urban"
"231",1094,0,0,0,48,0,13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,10,"Minivan","no",3751,1,"No",0,21,"Highly Urban/ Urban"
"232",1099,0,0,0,45,0,11,0,"No",0,"z_No","M","Bachelors","Student",22,"Commercial",14510,1,"Minivan","no",0,0,"No",3,8,"z_Highly Rural/ Rural"
"233",1105,0,0,0,41,2,15,97679,"Yes",273142,"z_No","M","Bachelors","z_Blue Collar",22,"Commercial",12850,1,"Minivan","yes",38815,3,"No",6,1,"Highly Urban/ Urban"
"234",1123,0,0,0,55,0,12,133966,"No",342198,"Yes","z_F","PhD","Lawyer",8,"Private",29170,6,"z_SUV","no",34507,2,"Yes",0,13,"Highly Urban/ Urban"
"235",1135,0,0,0,63,0,17,86078,"No",319488,"Yes","z_F","Bachelors","Professional",13,"Private",20960,4,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"236",1142,0,0,0,49,0,12,24513,"No",148422,"Yes","M","<High School","z_Blue Collar",27,"Private",8850,1,"Minivan","yes",1263,1,"No",1,1,"Highly Urban/ Urban"
"237",1155,0,0,0,46,0,12,103455,"No",286457,"z_No","M","Masters","Lawyer",21,"Private",13050,1,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"238",1169,0,0,0,45,0,11,19599,"No",134906,"z_No","z_F","Bachelors","Home Maker",43,"Private",10740,6,"Minivan","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"239",1176,0,0,0,46,0,9,107006,"No",342272,"Yes","M","Masters","Manager",7,"Private",16800,16,"Van","yes",0,0,"No",4,15,"Highly Urban/ Urban"
"240",1178,1,2364.68925689317,0,53,0,13,80023,"No",246532,"Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial",20990,4,"Sports Car","no",29379,2,"Yes",5,9,"Highly Urban/ Urban"
"241",1180,0,0,0,35,0,10,57241,"No",0,"z_No","M","<High School","Clerical",36,"Private",11050,4,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"242",1184,0,0,0,35,0,11,122150,"No",158840,"Yes","z_F","Masters","Lawyer",41,"Private",26820,4,"z_SUV","no",0,0,"No",2,12,"Highly Urban/ Urban"
"243",1185,1,2446.99355835033,2,56,2,17,28088,"Yes",154530,"z_No","M","Bachelors","Clerical",46,"Private",9910,1,"Minivan","yes",1157,1,"No",3,1,"Highly Urban/ Urban"
"244",1193,0,0,0,40,0,11,49978,"No",240143,"Yes","M","Masters","",40,"Commercial",21160,3,"Van","yes",0,0,"No",2,15,"Highly Urban/ Urban"
"245",1196,0,0,0,51,0,5,94454,"No",0,"z_No","M","Bachelors","Professional",30,"Private",14370,3,"Minivan","no",5399,1,"No",0,9,"Highly Urban/ Urban"
"246",1199,0,0,0,48,0,0,0,"No",0,"z_No","z_F","<High School","Student",5,"Private",9060,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"247",1203,0,0,0,37,2,13,31725,"No",148396,"Yes","z_F","Masters","Lawyer",32,"Private",10860,4,"z_SUV","no",3810,3,"No",3,22,"Highly Urban/ Urban"
"248",1205,0,0,1,37,2,10,30843,"No",132741,"Yes","z_F","z_High School","Clerical",33,"Private",8280,6,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban"
"249",1207,0,0,0,39,0,13,18274,"No",0,"z_No","z_F","z_High School","Clerical",11,"Private",7230,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"250",1208,1,1771.18411462899,0,39,0,10,31131,"No",0,"z_No","M","z_High School","Clerical",30,"Private",8510,6,"Minivan","yes",37066,2,"Yes",5,13,"Highly Urban/ Urban"
"251",1212,0,0,0,37,4,0,51778,"No",55527,"Yes","z_F","z_High School","Home Maker",5,"Private",5700,1,"Sports Car","no",4865,1,"No",6,7,"Highly Urban/ Urban"
"252",1213,1,1884.22103306073,0,50,0,12,26748,"No",158840,"z_No","M","<High School","z_Blue Collar",25,"Private",9170,1,"Pickup","no",25089,2,"Yes",1,6,"Highly Urban/ Urban"
"253",1222,0,0,1,57,1,13,53227,"No",204309,"Yes","z_F","Bachelors","Professional",41,"Private",34950,6,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban"
"254",1223,0,0,0,45,0,11,55848,"No",216312,"Yes","M","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup","yes",0,0,"No",1,7,"Highly Urban/ Urban"
"255",1226,0,0,0,55,0,0,0,"No",0,"z_No","z_F","PhD","Home Maker",36,"Private",2950,4,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"256",1227,0,0,0,63,0,14,51046,"No",192050,"Yes","z_F","PhD","Doctor",18,"Private",7800,1,"Sports Car","no",14357,3,"No",5,1,"Highly Urban/ Urban"
"257",1229,0,0,0,47,0,10,51778,"No",177502,"Yes","M","z_High School","Clerical",8,"Private",9640,10,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban"
"258",1230,0,0,0,44,0,12,46781,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",17960,11,"z_SUV","no",6545,1,"No",5,15,"Highly Urban/ Urban"
"259",1231,1,1854.17165706944,1,54,1,0,0,"No",0,"Yes","z_F","Bachelors","Student",37,"Private",10600,1,"Sports Car","no",5493,3,"No",1,8,"Highly Urban/ Urban"
"260",1241,0,0,1,43,3,11,28021,"Yes",0,"z_No","M","z_High School","Clerical",31,"Private",16010,4,"Minivan","no",0,0,"No",1,9,"z_Highly Rural/ Rural"
"261",1243,0,0,0,49,0,11,23711,"No",0,"z_No","z_F","z_High School","Clerical",25,"Private",8770,7,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"262",1244,0,0,0,39,0,13,49194,"No",126703,"Yes","M","z_High School","Manager",34,"Commercial",24060,10,"Panel Truck","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"263",1246,0,0,0,58,0,12,61265,"No",208445,"Yes","z_F","Masters","Lawyer",49,"Private",3230,10,"z_SUV","no",0,0,"No",2,9,"Highly Urban/ Urban"
"264",1248,0,0,0,41,3,15,51778,"No",177209,"Yes","z_F","z_High School","Professional",38,"Private",19580,3,"Minivan","no",0,0,"No",3,6,"Highly Urban/ Urban"
"265",1249,0,0,0,40,0,13,84506,"No",251400,"Yes","z_F","Masters","Lawyer",32,"Private",19100,6,"Minivan","no",0,0,"Yes",5,15,"Highly Urban/ Urban"
"266",1252,0,0,0,39,0,13,51091,"No",185506,"Yes","M","Masters","Lawyer",37,"Private",15450,1,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban"
"267",1261,0,0,0,43,0,12,94641,"No",299424,"Yes","z_F","Masters","Lawyer",52,"Private",21400,6,"z_SUV","no",11095,1,"No",0,19,"Highly Urban/ Urban"
"268",1275,0,0,0,51,0,17,48263,"No",200023,"Yes","z_F","z_High School","Professional",39,"Private",24450,1,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban"
"269",1281,1,2357.88549499016,0,39,0,14,28830,"No",0,"z_No","M","<High School","Clerical",50,"Commercial",18930,1,"Van","yes",0,0,"Yes",5,1,"Highly Urban/ Urban"
"270",1285,0,0,0,23,5,14,11666,"No",109363,"Yes","z_F","<High School","Clerical",26,"Private",5080,6,"Sports Car","no",0,0,"No",4,1,"Highly Urban/ Urban"
"271",1288,1,1567.25242143044,0,50,0,13,62626,"No",0,"z_No","z_F","z_High School","z_Blue Collar",36,"Commercial",13790,6,"z_SUV","no",0,0,"No",1,10,"Highly Urban/ Urban"
"272",1290,0,0,0,40,0,14,93249,"No",293000,"z_No","z_F","Masters","Lawyer",35,"Private",27270,7,"Minivan","no",0,0,"No",0,14,"Highly Urban/ Urban"
"273",1291,0,0,0,45,0,14,49116,"No",213351,"z_No","z_F","z_High School","Clerical",41,"Private",18510,6,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"274",1304,1,2441.43200523921,0,30,2,14,51778,"Yes",0,"z_No","M","Masters","",52,"Commercial",19340,6,"Van","yes",32990,2,"Yes",0,17,"Highly Urban/ Urban"
"275",1305,0,0,0,54,0,10,46624,"No",212273,"z_No","M","Masters","Lawyer",40,"Private",18990,13,"Van","no",0,0,"No",0,13,"Highly Urban/ Urban"
"276",1323,0,0,0,53,0,12,116419,"No",356989,"z_No","M","PhD","",5,"Commercial",27300,4,"Panel Truck","no",1404,2,"No",4,12,"Highly Urban/ Urban"
"277",1342,1,2307.44192069468,2,45,3,17,51778,"Yes",0,"z_No","z_F","Masters","Lawyer",64,"Private",19550,10,"z_SUV","no",0,0,"No",5,14,"Highly Urban/ Urban"
"278",1348,0,0,0,29,1,14,15936,"No",158840,"Yes","z_F","<High School","Student",28,"Private",29510,4,"Pickup","no",6111,2,"No",0,1,"Highly Urban/ Urban"
"279",1353,0,0,0,29,2,14,45299,"No",148600,"Yes","z_F","z_High School","z_Blue Collar",11,"Commercial",21330,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban"
"280",1363,0,0,0,48,0,12,49711,"No",0,"z_No","z_F","z_High School","Professional",5,"Private",11270,7,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban"
"281",1371,0,0,0,45,1,12,212914,"Yes",553525,"z_No","M","PhD","Doctor",24,"Private",14830,1,"Minivan","yes",25614,2,"Yes",4,20,"Highly Urban/ Urban"
"282",1372,0,0,0,57,0,11,114830,"No",0,"z_No","M","PhD","",26,"Commercial",26900,4,"Panel Truck","no",28321,2,"No",0,13,"Highly Urban/ Urban"
"283",1378,0,0,0,35,1,12,15234,"No",115903,"Yes","z_F","<High School","Clerical",6,"Private",6520,20,"Sports Car","no",7535,2,"No",5,4,"Highly Urban/ Urban"
"284",1381,0,0,0,34,0,9,31052,"No",116137,"Yes","z_F","z_High School","Clerical",63,"Private",13700,5,"z_SUV","no",0,0,"No",2,7,"Highly Urban/ Urban"
"285",1382,0,0,0,50,0,11,0,"No",90196,"Yes","z_F","Bachelors","Student",31,"Commercial",6500,13,"z_SUV","no",9098,1,"No",2,7,"Highly Urban/ Urban"
"286",1393,0,0,1,57,1,14,41645,"No",160772,"Yes","M","z_High School","Professional",23,"Commercial",7200,4,"Pickup","yes",5040,2,"No",0,5,"Highly Urban/ Urban"
"287",1394,0,0,0,54,0,13,77864,"No",299542,"Yes","M","Bachelors","z_Blue Collar",72,"Commercial",26930,1,"Minivan","yes",0,0,"No",0,13,"z_Highly Rural/ Rural"
"288",1398,0,0,0,65,0,15,22481,"No",127617,"Yes","z_F","z_High School","Clerical",14,"Private",11340,9,"Sports Car","no",33075,1,"Yes",0,1,"Highly Urban/ Urban"
"289",1404,1,1601.78088920361,0,44,0,11,62346,"No",0,"z_No","M","Masters","Professional",42,"Private",5900,1,"Pickup","yes",0,0,"Yes",0,18,"Highly Urban/ Urban"
"290",1405,1,2310.20080496381,0,52,0,11,81849,"No",273961,"Yes","z_F","z_High School","z_Blue Collar",56,"Commercial",6700,1,"z_SUV","no",4235,3,"No",6,1,"Highly Urban/ Urban"
"291",1419,0,0,1,62,1,2,54776,"No",237217,"Yes","z_F","Masters","Lawyer",16,"Private",15770,4,"Sports Car","no",11035,1,"No",6,14,"Highly Urban/ Urban"
"292",1421,0,0,0,46,0,9,19814,"No",0,"Yes","M","z_High School","Student",14,"Private",7310,7,"Pickup","yes",0,0,"No",0,1,"Highly Urban/ Urban"
"293",1426,0,0,0,38,1,0,0,"No",0,"Yes","z_F","<High School","Student",17,"Private",5850,6,"z_SUV","no",5090,1,"No",6,8,"z_Highly Rural/ Rural"
"294",1431,0,0,0,38,0,4,22036,"No",158037,"Yes","M","z_High School","Clerical",32,"Commercial",7500,6,"Pickup","yes",9416,1,"No",2,8,"Highly Urban/ Urban"
